
Reading Cutsets...

Reading model...

Reading metabolic functions...

Testing Objective n°1/6

Cutset ('HMR_9079', 'EX_m02039x') prevents neoglucogenesis

Cutset ('HMR_4611', 'HMR_4612', 'HMR_4633') prevents neoglucogenesis

Cutset ('HMR_0546', 'HMR_7591') prevents neoglucogenesis

Cutset ('HMR_7161', 'HMR_7162') prevents neoglucogenesis

Cutset ('HMR_6912',) prevents neoglucogenesis

Cutset ('HMR_7160',) prevents neoglucogenesis

Cutset ('HMR_0651',) prevents neoglucogenesis

Cutset ('HMR_4020_rev',) prevents neoglucogenesis

Cutset ('HMR_0546', 'HMR_0604') prevents neoglucogenesis

Cutset ('HMR_0604', 'HMR_0588') prevents neoglucogenesis
